loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
1109,47222,12.52717641,36,655,17939,5-10 years,F,30,1,0,1580.36,1.06,9.79,10.76,6,7.5,2.09,2391.87,0,1,1,0,0,0,2,2.39187,0,10.6
536,53754,14.85417685,60,720,79236,1-3 years,B,52,1,0,1274.69,0.19,11.28,10.89,2,2.0,7.43,39618.0,0,1,0,0,0,0,3,39.618,1,1.9
4647,27096,13.60253749,60,782,42006,1-3 years,B,60,1,0,624.91,0.18,10.65,10.21,2,2.0,6.8,21003.0,0,0,0,1,0,0,4,21.003,1,1.7999999999999998
1158,26394,12.3001211,36,701,43355,>10 years,A,36,0,1,880.45,0.24,10.68,10.18,1,12.0,12.3,3612.92,1,0,1,0,0,0,3,3.61292,0,2.4
4604,47245,12.25743594,36,644,44921,3-5 years,A,33,1,0,1575.03,0.42,10.71,10.76,1,4.0,12.26,11230.25,0,0,0,0,1,0,2,11.23025,0,4.2
3316,15578,10.25668496,36,662,43685,3-5 years,F,36,0,1,504.54,0.14,10.68,9.65,6,4.0,1.71,10921.25,0,0,0,0,0,0,2,10.92125,0,1.4
4296,24093,12.37768359,60,792,66113,<1 year,A,60,0,1,540.55,0.1,11.1,10.09,1,0.5,12.38,132226.0,0,0,0,0,0,0,4,132.226,1,1.0
1695,3663,12.91093771,60,595,46775,1-3 years,E,56,1,0,83.18,0.02,10.75,8.21,5,2.0,2.58,23387.5,0,1,0,0,1,0,2,23.3875,1,0.2
711,12603,11.21315271,60,635,44549,3-5 years,D,60,0,1,275.36,0.07,10.7,9.44,4,4.0,2.8,11137.25,0,0,0,0,0,1,2,11.13725,1,0.7000000000000001
1887,63761,8.453814859,36,463,58653,3-5 years,F,36,0,1,2011.41,0.41,10.98,11.06,6,4.0,1.41,14663.25,0,0,0,0,1,0,1,14.66325,0,4.1
3786,21656,12.10678515,36,706,68372,>10 years,C,35,1,0,720.39,0.13,11.13,9.98,3,12.0,4.04,5697.67,1,0,0,1,0,0,3,5.69767,0,1.3
520,24881,7.979957793,60,693,44083,1-3 years,G,60,0,1,504.26,0.14,10.69,10.12,7,2.0,1.14,22041.5,1,0,0,0,0,0,3,22.0415,1,1.4
4583,23552,12.11814971,60,653,73691,3-5 years,A,58,1,0,525.31,0.09,11.21,10.07,1,4.0,12.12,18422.75,0,0,0,0,0,0,2,18.42275,1,0.8999999999999999
3472,18962,13.50896759394491,36,474,48674,3-5 years,D,28,1,0,643.56,0.16,10.79,9.85,4,4.0,3.38,12168.5,0,1,0,0,0,0,1,12.1685,0,1.6
990,20410,13.6739462,36,748,18217,>10 years,D,36,0,1,694.34,0.46,9.81,9.92,4,12.0,3.42,1518.08,0,0,0,0,1,0,4,1.51808,0,4.6000000000000005
3831,42376,12.79317160828408,36,702,26772,3-5 years,E,36,0,1,1423.6,0.64,10.2,10.65,5,4.0,2.56,6693.0,0,1,1,0,0,0,3,6.693,0,6.4
3699,12010,14.55323563,36,558,46709,<1 year,F,36,0,1,413.71,0.11,10.75,9.39,6,0.5,2.43,93418.0,0,1,0,0,1,0,1,93.418,0,1.1
693,21726,10.92721296517261,36,487,77168,>10 years,C,30,1,0,710.53,0.11,11.25,9.99,3,12.0,3.64,6430.67,0,1,0,1,0,0,1,6.43067,0,1.1
1881,10129,18.34167827,60,437,31419,1-3 years,B,37,1,0,259.1,0.1,10.36,9.22,2,2.0,9.17,15709.5,0,1,0,0,1,0,1,15.7095,1,1.0
4617,31302,15.37125498,36,850,46101,>10 years,C,36,1,0,1090.79,0.28,10.74,10.35,3,12.0,5.12,3841.75,0,0,1,0,0,0,5,3.84175,0,2.8000000000000003
2954,19404,13.81777087,36,588,35508,1-3 years,B,33,1,0,661.47,0.22,10.48,9.87,2,2.0,6.91,17754.0,0,0,0,0,1,0,2,17.754,0,2.2
2056,21676,17.24990948,36,593,99787,3-5 years,C,36,0,1,775.51,0.09,11.51,9.98,3,4.0,5.75,24946.75,0,0,1,0,0,0,2,24.94675,0,0.8999999999999999
1649,55075,18.59149414,60,565,31527,<1 year,E,31,1,0,1416.32,0.54,10.36,10.92,5,0.5,3.72,63054.0,0,0,0,0,1,0,1,63.054,1,5.4
4218,36117,11.22029532753093,36,654,39092,<1 year,D,34,1,0,1186.2,0.36,10.57,10.49,4,0.5,2.81,78184.0,1,0,0,0,1,0,2,78.184,0,3.6
101,30364,13.0625447,60,765,140350,5-10 years,G,58,1,0,691.85,0.06,11.85,10.32,7,7.5,1.87,18713.33,0,0,0,0,1,0,4,18.71333,1,0.6
2415,10971,13.28200867,36,562,66529,1-3 years,D,36,1,0,371.15,0.07,11.11,9.3,4,2.0,3.32,33264.5,0,0,0,0,0,1,1,33.2645,0,0.7000000000000001
1144,26949,11.7306023,60,808,44088,3-5 years,F,60,1,0,595.8,0.16,10.69,10.2,6,4.0,1.96,11022.0,0,1,0,0,1,0,5,11.022,1,1.6
3654,30564,14.11278243,60,655,82109,5-10 years,B,49,1,0,712.96,0.1,11.32,10.33,2,7.5,7.06,10947.87,0,0,1,0,0,0,2,10.94787,1,1.0
4800,21792,12.92091115,36,640,65047,3-5 years,C,36,1,0,733.43,0.14,11.08,9.99,3,4.0,4.31,16261.75,0,0,0,0,0,1,2,16.26175,0,1.4
3353,79101,12.78541431,60,620,183750,5-10 years,B,34,1,0,1791.11,0.12,12.12,11.28,2,7.5,6.39,24500.0,0,1,0,0,0,0,2,24.5,1,1.2
4480,16065,14.979132,36,504,31138,1-3 years,D,23,1,0,556.73,0.21,10.35,9.68,4,2.0,3.74,15569.0,0,0,1,0,0,0,1,15.569,0,2.1
3378,15885,11.25914326,36,708,113327,<1 year,B,36,1,0,522.01,0.06,11.64,9.67,2,0.5,5.63,226654.0,0,1,0,0,0,1,3,226.654,0,0.6
2837,15959,9.739746388,60,647,12599,>10 years,E,60,0,1,337.04,0.32,9.44,9.68,5,12.0,1.95,1049.92,0,0,0,0,0,1,2,1.04992,1,3.2
1585,17986,9.013615272,60,645,44955,5-10 years,C,60,0,1,373.48,0.1,10.71,9.8,3,7.5,3.0,5994.0,1,0,0,0,0,1,2,5.994,1,1.0
2387,36950,10.89686598,60,550,50714,<1 year,A,49,1,0,801.48,0.19,10.83,10.52,1,0.5,10.9,101428.0,0,0,0,1,0,0,1,101.428,1,1.9
37,22057,11.08863879641728,60,496,94495,5-10 years,C,60,0,1,480.55,0.06,11.46,10.0,3,7.5,3.7,12599.33,0,0,0,0,0,1,1,12.59933,1,0.6
1820,19979,9.487667635,60,707,19292,5-10 years,G,60,1,0,419.48,0.26,9.87,9.9,7,7.5,1.36,2572.27,0,1,0,0,0,1,3,2.57227,1,2.6
538,23302,14.25549255,60,346,36816,1-3 years,C,60,0,1,545.29,0.18,10.51,10.06,3,2.0,4.75,18408.0,1,0,0,0,0,1,1,18.408,1,1.7999999999999998
3573,27005,9.814913968,36,661,68784,<1 year,B,36,0,1,869.03,0.15,11.14,10.2,2,0.5,4.91,137568.0,0,0,1,0,0,0,2,137.568,0,1.5
4989,36155,13.61725674153937,36,643,59185,<1 year,F,30,1,0,1228.98,0.25,10.99,10.5,6,0.5,2.27,118370.0,1,0,0,0,0,1,2,118.37,0,2.5
393,20966,15.38339045072451,36,699,19306,3-5 years,D,36,1,0,730.74,0.45,9.87,9.95,4,4.0,3.85,4826.5,0,0,0,0,0,1,3,4.8265,0,4.5
4429,15580,12.09790902,60,774,119776,5-10 years,A,60,0,1,347.34,0.03,11.69,9.65,1,7.5,12.1,15970.13,0,0,0,0,0,0,4,15.97013,1,0.3
4259,17828,8.998392337,60,604,27659,3-5 years,C,59,1,0,370.07,0.16,10.23,9.79,3,4.0,3.0,6914.75,0,1,0,0,0,1,2,6.91475,1,1.6
1436,62303,14.69639568,60,752,44617,5-10 years,G,51,1,0,1472.27,0.4,10.71,11.04,7,7.5,2.1,5948.93,0,1,1,0,0,0,4,5.94893,1,4.0
4018,16688,6.898695415,36,717,70509,1-3 years,D,36,0,1,514.5,0.09,11.16,9.72,4,2.0,1.72,35254.5,1,0,0,1,0,0,3,35.2545,0,0.8999999999999999
3782,22923,12.61670904,60,763,71769,1-3 years,A,56,1,0,517.08,0.09,11.18,10.04,1,2.0,12.62,35884.5,0,0,0,0,0,1,4,35.8845,1,0.8999999999999999
25,11767,16.77420444,36,728,47569,>10 years,C,36,0,1,418.2,0.11,10.77,9.37,3,12.0,5.59,3964.08,0,0,1,0,0,0,3,3.96408,0,1.1
2349,29006,13.66910349,60,550,67113,5-10 years,D,60,0,1,669.95,0.12,11.11,10.28,4,7.5,3.42,8948.4,0,0,0,1,0,0,1,8.9484,1,1.2
3216,17627,11.18300563942785,36,778,62769,3-5 years,C,36,1,0,578.61,0.11,11.05,9.78,3,4.0,3.73,15692.25,0,0,0,0,0,1,4,15.69225,0,1.1
2012,40108,12.72085187,60,850,46894,5-10 years,D,59,1,0,906.86,0.23,10.76,10.6,4,7.5,3.18,6252.53,0,0,1,0,0,0,5,6.25253,1,2.3000000000000003
3830,35629,15.65043863,60,581,62851,<1 year,C,41,1,0,859.82,0.16,11.05,10.48,3,0.5,5.22,125702.0,0,0,0,0,0,0,2,125.702,1,1.6
2339,21703,13.2996954,60,629,29752,<1 year,E,52,1,0,497.15,0.2,10.3,9.99,5,0.5,2.66,59504.0,0,0,0,0,1,0,2,59.504,1,2.0
4190,31484,5.0,60,590,107781,>10 years,D,60,1,0,594.14,0.07,11.59,10.36,4,12.0,1.25,8981.75,0,1,0,0,0,1,2,8.98175,1,0.7000000000000001
712,16736,12.052558,36,644,29240,<1 year,G,36,0,1,556.29,0.23,10.28,9.73,7,0.5,1.72,58480.0,0,0,1,0,0,0,2,58.48,0,2.3000000000000003
997,37607,17.12937921,60,507,197156,<1 year,C,60,0,1,937.25,0.06,12.19,10.53,3,0.5,5.71,394312.0,1,0,0,1,0,0,1,394.312,1,0.6
2893,22544,11.78228316,60,797,93370,>10 years,F,60,0,1,499.0,0.06,11.44,10.02,6,12.0,1.96,7780.83,0,1,0,0,0,0,4,7.78083,1,0.6
3765,27882,7.876424481,60,453,73849,>10 years,G,60,0,1,563.7,0.09,11.21,10.24,7,12.0,1.13,6154.08,0,1,0,0,0,1,1,6.15408,1,0.8999999999999999
4579,17675,7.993308834,36,628,104530,1-3 years,D,36,0,1,553.82,0.06,11.56,9.78,4,2.0,2.0,52265.0,0,0,0,0,0,1,2,52.265,0,0.6
3466,22198,14.50706334,36,730,85483,5-10 years,D,36,0,1,764.15,0.11,11.36,10.01,4,7.5,3.63,11397.73,0,0,0,1,0,0,3,11.39773,0,1.1
563,10546,15.62432804,36,592,58552,1-3 years,D,31,1,0,368.81,0.08,10.98,9.26,4,2.0,3.91,29276.0,0,1,0,0,1,0,2,29.276,0,0.8
732,131372,7.014112277,36,724,43412,5-10 years,D,28,1,0,4057.23,1.12,10.68,11.79,4,7.5,1.75,5788.27,0,0,0,1,0,0,3,5.78827,0,11.2
4198,17069,10.63038250725834,36,683,53240,3-5 years,F,36,0,1,555.83,0.13,10.88,9.75,6,4.0,1.77,13310.0,1,0,0,1,0,0,3,13.31,0,1.3
3912,8371,12.73148647,60,677,133556,1-3 years,B,60,0,1,189.32,0.02,11.8,9.03,2,2.0,6.37,66778.0,1,0,0,0,0,0,3,66.778,1,0.2
4549,47172,7.267683581,60,537,68056,>10 years,A,55,1,0,940.03,0.17,11.13,10.76,1,12.0,7.27,5671.33,0,1,0,0,0,0,1,5.67133,1,1.7000000000000002
4991,13090,8.81778119,60,733,119936,<1 year,B,60,1,0,270.57,0.03,11.69,9.48,2,0.5,4.41,239872.0,0,1,0,0,1,0,3,239.872,1,0.3
1251,39644,11.14242581,36,807,34021,<1 year,A,34,1,0,1300.57,0.46,10.43,10.59,1,0.5,11.14,68042.0,0,0,0,0,0,0,5,68.042,0,4.6000000000000005
603,25150,16.33589098,36,743,98808,>10 years,D,36,0,1,888.38,0.11,11.5,10.13,4,12.0,4.08,8234.0,0,0,0,0,0,0,4,8.234,0,1.1
1733,18829,13.54369949,36,784,22916,3-5 years,B,36,0,1,639.37,0.33,10.04,9.84,2,4.0,6.77,5729.0,0,0,0,1,0,0,4,5.729,0,3.3000000000000003
825,23197,10.98188996,60,541,57664,5-10 years,D,60,0,1,504.15,0.1,10.96,10.05,4,7.5,2.75,7688.53,0,1,0,0,1,0,1,7.68853,1,1.0
1264,45136,14.39035622,36,523,14747,<1 year,D,26,1,0,1551.21,1.26,9.6,10.72,4,0.5,3.6,29494.0,0,0,1,0,0,0,1,29.494,0,12.6
1818,24309,16.66274774,60,624,65110,5-10 years,E,60,0,1,599.74,0.11,11.08,10.1,5,7.5,3.33,8681.33,0,0,0,0,0,0,2,8.68133,1,1.1
2888,19900,12.93589582,60,656,40207,1-3 years,B,51,1,0,452.13,0.13,10.6,9.9,2,2.0,6.47,20103.5,0,0,0,0,1,0,2,20.1035,1,1.3
727,26796,17.19645199,60,598,74973,5-10 years,C,39,1,0,668.78,0.11,11.22,10.2,3,7.5,5.73,9996.4,0,0,0,0,0,1,2,9.9964,1,1.1
1341,20443,17.71370525200826,36,711,68717,5-10 years,E,34,1,0,736.13,0.13,11.14,9.93,5,7.5,3.54,9162.27,0,0,0,0,0,0,3,9.16227,0,1.3
3132,15249,16.39377912,36,392,140183,3-5 years,E,22,1,0,539.08,0.05,11.85,9.63,5,4.0,3.28,35045.75,0,0,0,1,0,0,1,35.04575,0,0.5
3108,37118,11.42383349,60,737,34390,5-10 years,A,53,1,0,814.9,0.28,10.45,10.52,1,7.5,11.42,4585.33,0,0,0,0,1,0,3,4.58533,1,2.8000000000000003
2609,9435,11.3235008,36,672,40803,<1 year,C,36,0,1,310.34,0.09,10.62,9.15,3,0.5,3.77,81606.0,1,0,0,0,0,1,3,81.606,0,0.8999999999999999
4889,15973,14.39937692422298,36,651,38322,3-5 years,F,36,0,1,549.02,0.17,10.55,9.68,6,4.0,2.4,9580.5,0,1,0,1,0,0,2,9.5805,0,1.7000000000000002
4448,25400,10.4363154,36,554,55211,3-5 years,A,31,1,0,824.8,0.18,10.92,10.14,1,4.0,10.44,13802.75,0,0,0,0,0,0,1,13.80275,0,1.7999999999999998
3597,14629,16.46250681,36,475,40152,<1 year,G,24,1,0,517.66,0.15,10.6,9.59,7,0.5,2.35,80304.0,0,0,0,1,0,0,1,80.304,0,1.5
3044,14900,13.80988768,36,666,51218,<1 year,E,36,0,1,507.87,0.12,10.84,9.61,5,0.5,2.76,102436.0,0,1,0,0,0,1,2,102.436,0,1.2
2252,29832,14.33646999,60,573,44046,3-5 years,A,50,1,0,699.35,0.19,10.69,10.3,1,4.0,14.34,11011.5,0,0,0,0,0,1,1,11.0115,1,1.9
474,36203,9.072053346,36,717,137174,3-5 years,D,36,0,1,1152.46,0.1,11.83,10.5,4,4.0,2.27,34293.5,1,0,1,0,0,0,3,34.2935,0,1.0
1964,33043,10.71933047,60,682,28862,3-5 years,F,57,1,0,713.82,0.3,10.27,10.41,6,4.0,1.79,7215.5,0,1,1,0,0,0,3,7.2155,1,3.0
2987,33225,11.14130641,36,850,105329,5-10 years,C,36,0,1,1089.97,0.12,11.56,10.41,3,7.5,3.71,14043.87,0,0,1,0,0,0,5,14.04387,0,1.2
3538,47428,13.04298235,60,634,122851,<1 year,F,49,1,0,1080.18,0.11,11.72,10.77,6,0.5,2.17,245702.0,0,0,0,1,0,0,2,245.702,1,1.1
1070,20285,11.83631173,60,771,7887,5-10 years,C,60,0,1,449.55,0.68,8.97,9.92,3,7.5,3.95,1051.6,0,1,0,1,0,0,4,1.0516,1,6.800000000000001
4113,16059,8.463832397,60,533,81879,3-5 years,E,60,0,1,329.2,0.05,11.31,9.68,5,4.0,1.69,20469.75,0,0,0,1,0,0,1,20.46975,1,0.5
1228,41362,13.15336896823691,36,668,81952,>10 years,F,32,1,0,1396.71,0.2,11.31,10.63,6,12.0,2.19,6829.33,0,0,0,1,0,0,2,6.82933,0,2.0
1597,50046,10.40967316,36,749,84408,<1 year,B,36,0,1,1624.49,0.23,11.34,10.82,2,0.5,5.2,168816.0,0,0,0,1,0,0,4,168.816,0,2.3000000000000003
4047,12890,11.72176391,60,644,115274,<1 year,A,60,0,1,284.92,0.03,11.66,9.46,1,0.5,11.72,230548.0,0,1,0,0,1,0,2,230.548,1,0.3
2342,25273,5.451046378,60,660,37683,1-3 years,B,60,1,0,482.17,0.15,10.54,10.14,2,2.0,2.73,18841.5,0,1,0,1,0,0,2,18.8415,1,1.5
1002,29254,5.0,36,512,71522,>10 years,B,36,0,1,876.77,0.15,11.18,10.28,2,12.0,2.5,5960.17,0,0,1,0,0,0,1,5.96017,0,1.5
4495,34113,7.933953352573882,36,657,85024,5-10 years,C,36,0,1,1067.94,0.15,11.35,10.44,3,7.5,2.64,11336.53,1,0,0,1,0,0,2,11.33653,0,1.5
1366,14121,14.3326627,60,570,49958,3-5 years,D,47,1,0,331.01,0.08,10.82,9.56,4,4.0,3.58,12489.5,0,0,0,1,0,0,1,12.4895,1,0.8
4898,22707,11.91976636,36,788,63227,3-5 years,D,36,1,0,753.33,0.14,11.05,10.03,4,4.0,2.98,15806.75,0,1,0,0,0,0,4,15.80675,0,1.4
3251,11986,12.32117188,36,522,16260,5-10 years,D,34,1,0,399.95,0.3,9.7,9.39,4,7.5,3.08,2168.0,0,1,0,0,0,0,1,2.168,0,3.0
579,57809,9.477824696,36,578,24830,3-5 years,A,36,0,1,1851.19,0.89,10.12,10.96,1,4.0,9.48,6207.5,0,0,0,1,0,0,1,6.2075,0,8.9
4548,27819,10.3940074,36,571,92970,5-10 years,C,36,0,1,902.8,0.12,11.44,10.23,3,7.5,3.46,12396.0,1,0,1,0,0,0,1,12.396,0,1.2
2216,10471,16.91859546,60,529,85610,1-3 years,D,48,1,0,259.77,0.04,11.36,9.26,4,2.0,4.23,42805.0,0,0,0,0,1,0,1,42.805,1,0.4
1674,16950,13.48787537,36,663,95778,>10 years,D,33,1,0,575.1,0.07,11.47,9.74,4,12.0,3.37,7981.5,0,0,0,1,0,0,2,7.9815,0,0.7000000000000001
4327,34368,10.12147995,36,729,73895,5-10 years,B,36,0,1,1110.92,0.18,11.21,10.44,2,7.5,5.06,9852.67,0,0,0,0,1,0,3,9.85267,0,1.7999999999999998
977,22942,12.33410166,60,842,81256,>10 years,F,60,0,1,514.21,0.08,11.31,10.04,6,12.0,2.06,6771.33,0,0,0,0,0,1,5,6.77133,1,0.8
2211,6967,14.50659151,60,644,56750,>10 years,D,49,1,0,163.95,0.03,10.95,8.85,4,12.0,3.63,4729.17,0,1,0,0,0,1,2,4.72917,1,0.3
904,19411,12.2033739,36,592,66278,5-10 years,B,36,0,1,646.61,0.12,11.1,9.87,2,7.5,6.1,8837.07,0,0,0,0,0,0,2,8.83707,0,1.2
1998,18404,14.62533926,60,673,49842,1-3 years,B,57,1,0,434.22,0.1,10.82,9.82,2,2.0,7.31,24921.0,0,1,0,0,0,1,3,24.921,1,1.0
4536,28699,12.47918457,36,515,23326,5-10 years,B,31,1,0,959.8,0.49,10.06,10.26,2,7.5,6.24,3110.13,0,0,0,1,0,0,1,3.11013,0,4.9
3763,30308,17.68091717,60,571,106009,>10 years,B,42,1,0,764.37,0.09,11.57,10.32,2,12.0,8.84,8834.08,1,0,1,0,0,0,1,8.83408,1,0.8999999999999999
2923,20211,9.242390806,60,684,89158,5-10 years,C,60,1,0,421.93,0.06,11.4,9.91,3,7.5,3.08,11887.73,0,0,0,0,0,1,3,11.88773,1,0.6
4920,24862,13.25405454,36,515,61919,1-3 years,C,36,0,1,840.74,0.16,11.03,10.12,3,2.0,4.42,30959.5,1,0,1,0,0,0,1,30.9595,0,1.6
664,16276,9.575340645,36,812,64728,<1 year,D,36,0,1,521.94,0.1,11.08,9.7,4,0.5,2.39,129456.0,0,1,0,1,0,0,5,129.456,0,1.0
4305,19292,11.82801081,36,758,79889,<1 year,F,36,0,1,639.19,0.1,11.29,9.87,6,0.5,1.97,159778.0,0,0,0,0,0,0,4,159.778,0,1.0
2782,48316,7.826282289,60,511,58396,<1 year,G,56,1,0,975.66,0.2,10.98,10.79,7,0.5,1.12,116792.0,0,0,0,1,0,0,1,116.792,1,2.0
2138,14493,15.90432523266906,36,671,96852,1-3 years,D,36,0,1,508.85,0.06,11.48,9.58,4,2.0,3.98,48426.0,0,0,0,1,0,0,3,48.426,0,0.6
4539,26388,11.42453566,36,537,61584,1-3 years,C,31,1,0,869.22,0.17,11.03,10.18,3,2.0,3.81,30792.0,0,1,0,1,0,0,1,30.792,0,1.7000000000000002
3056,15712,12.96811882893921,36,669,59210,1-3 years,E,36,0,1,529.16,0.11,10.99,9.66,5,2.0,2.59,29605.0,0,0,0,0,1,0,2,29.605,0,1.1
2983,21817,11.35302242,60,591,28831,<1 year,C,60,0,1,478.2,0.2,10.27,9.99,3,0.5,3.78,57662.0,1,0,0,0,1,0,2,57.662,1,2.0
3369,36523,11.83813033,60,671,137953,3-5 years,C,60,0,1,809.45,0.07,11.83,10.51,3,4.0,3.95,34488.25,0,0,1,0,0,0,3,34.48825,1,0.7000000000000001
3237,19994,14.92942134,36,548,44255,>10 years,F,28,1,0,692.41,0.19,10.7,9.9,6,12.0,2.49,3687.92,0,0,0,0,1,0,1,3.68792,0,1.9
4223,37788,11.69671732,36,541,50416,5-10 years,F,36,0,1,1249.64,0.3,10.83,10.54,6,7.5,1.95,6722.13,0,1,0,1,0,0,1,6.72213,0,3.0
3077,56902,12.28204519,60,769,23231,<1 year,B,55,1,0,1273.88,0.66,10.05,10.95,2,0.5,6.14,46462.0,0,1,0,0,1,0,4,46.462,1,6.6000000000000005
2146,14618,11.20813317,60,787,58987,1-3 years,B,60,0,1,319.35,0.06,10.99,9.59,2,2.0,5.6,29493.5,0,1,0,0,0,1,4,29.4935,1,0.6
598,10968,14.02675415,36,416,51382,3-5 years,A,28,1,0,375.0,0.09,10.85,9.3,1,4.0,14.03,12845.5,0,1,0,0,1,0,1,12.8455,0,0.8999999999999999
187,16739,12.72161049,60,604,56277,<1 year,B,60,0,1,378.48,0.08,10.94,9.73,2,0.5,6.36,112554.0,0,0,1,0,0,0,2,112.554,1,0.8
4292,21073,14.36008532,36,737,67773,3-5 years,C,36,1,0,723.92,0.13,11.12,9.96,3,4.0,4.79,16943.25,0,0,0,1,0,0,3,16.94325,0,1.3
4368,17285,12.48661949936097,36,638,91650,5-10 years,A,36,0,1,578.13,0.08,11.43,9.76,1,7.5,12.49,12220.0,0,1,0,0,0,1,2,12.22,0,0.8
4158,13421,9.314352384,36,702,46933,1-3 years,C,36,1,0,428.75,0.11,10.76,9.5,3,2.0,3.1,23466.5,0,1,1,0,0,0,3,23.4665,0,1.1
19,36389,10.5558144,60,781,81349,5-10 years,D,60,0,1,783.15,0.12,11.31,10.5,4,7.5,2.64,10846.53,0,0,0,0,1,0,4,10.84653,1,1.2
4068,25529,10.10833966,60,575,138621,1-3 years,C,60,1,0,543.78,0.05,11.84,10.15,3,2.0,3.37,69310.5,0,0,1,0,0,0,1,69.3105,1,0.5
4957,17142,12.86989653052368,36,619,166666,3-5 years,D,32,1,0,576.51,0.04,12.02,9.75,4,4.0,3.22,41666.5,1,0,0,0,0,0,2,41.6665,0,0.4
2125,24717,12.86912040417049,60,518,53831,<1 year,E,60,0,1,560.73,0.12,10.89,10.12,5,0.5,2.57,107662.0,0,0,0,1,0,0,1,107.662,1,1.2
4473,54733,5.853448654489515,60,581,90840,5-10 years,C,60,0,1,1054.42,0.14,11.42,10.91,3,7.5,1.95,12112.0,1,0,0,0,0,1,2,12.112,1,1.4
4992,35487,8.144763858,36,714,55126,3-5 years,B,36,0,1,1114.41,0.24,10.92,10.48,2,4.0,4.07,13781.5,0,0,0,1,0,0,3,13.7815,0,2.4
4035,27480,11.51498754,36,700,25301,3-5 years,D,36,1,0,906.38,0.43,10.14,10.22,4,4.0,2.88,6325.25,0,0,0,0,0,1,3,6.32525,0,4.3
582,12088,6.282596214,36,635,40250,<1 year,D,36,0,1,369.29,0.11,10.6,9.4,4,0.5,1.57,80500.0,0,0,0,0,0,1,2,80.5,0,1.1
2074,78742,8.775128518,36,526,49338,<1 year,E,36,0,1,2495.74,0.61,10.81,11.27,5,0.5,1.76,98676.0,0,1,0,1,0,0,1,98.676,0,6.1
4010,10109,9.295513093,60,627,127748,1-3 years,E,60,1,0,211.3,0.02,11.76,9.22,5,2.0,1.86,63874.0,1,0,0,0,0,0,2,63.874,1,0.2
4048,16040,15.85719163620791,36,607,70558,<1 year,F,36,0,1,562.79,0.1,11.16,9.68,6,0.5,2.64,141116.0,0,0,1,0,0,0,2,141.116,0,1.0
3543,24564,8.57961361,36,564,56292,>10 years,D,33,1,0,776.33,0.17,10.94,10.11,4,12.0,2.14,4691.0,0,1,0,0,0,1,1,4.691,0,1.7000000000000002
2930,26240,7.674009021,60,474,51686,3-5 years,F,53,1,0,527.97,0.12,10.85,10.18,6,4.0,1.28,12921.5,0,0,1,0,0,0,1,12.9215,1,1.2
4543,13694,12.8713624,60,593,35347,1-3 years,A,60,0,1,310.68,0.11,10.47,9.52,1,2.0,12.87,17673.5,0,1,0,0,0,0,2,17.6735,1,1.1
1393,24469,8.171500835,36,850,54066,1-3 years,D,36,1,0,768.71,0.17,10.9,10.11,4,2.0,2.04,27033.0,0,0,1,0,0,0,5,27.033,0,1.7000000000000002
2656,14505,12.70986468,36,498,126157,>10 years,C,33,1,0,486.71,0.05,11.75,9.58,3,12.0,4.24,10513.08,0,1,0,1,0,0,1,10.51308,0,0.5
2668,14556,10.73754903,60,710,109646,3-5 years,D,60,0,1,314.58,0.03,11.61,9.59,4,4.0,2.68,27411.5,0,1,0,0,0,0,3,27.4115,1,0.3
1271,18195,13.97618079,60,549,46854,<1 year,D,52,1,0,423.14,0.11,10.75,9.81,4,0.5,3.49,93708.0,0,0,1,0,0,0,1,93.708,1,1.1
3003,39611,12.40779556,36,683,90642,<1 year,E,31,1,0,1323.38,0.18,11.41,10.59,5,0.5,2.48,181284.0,0,0,1,0,0,0,3,181.284,0,1.7999999999999998
2957,25349,12.4950224,36,664,35975,>10 years,C,36,0,1,847.96,0.28,10.49,10.14,3,12.0,4.17,2997.92,0,0,0,0,1,0,2,2.99792,0,2.8000000000000003
2441,35564,9.971440717,60,589,48371,3-5 years,A,55,1,0,755.13,0.19,10.79,10.48,1,4.0,9.97,12092.75,0,0,0,1,0,0,2,12.09275,1,1.9
4562,10615,13.26609313,36,692,40854,5-10 years,A,32,1,0,359.02,0.11,10.62,9.27,1,7.5,13.27,5447.2,1,0,0,0,0,0,3,5.4472,0,1.1
3339,8022,11.31584309,60,706,60674,>10 years,E,60,0,1,175.68,0.03,11.01,8.99,5,12.0,2.26,5056.17,0,0,0,0,1,0,3,5.05617,1,0.3
4908,8602,11.20842290734672,60,769,33849,>10 years,B,60,1,0,187.92,0.07,10.43,9.06,2,12.0,5.6,2820.75,0,1,1,0,0,0,4,2.82075,1,0.7000000000000001
2280,31988,11.88434461,36,557,50633,3-5 years,B,27,1,0,1060.69,0.25,10.83,10.37,2,4.0,5.94,12658.25,0,0,0,1,0,0,1,12.65825,0,2.5
641,47227,16.71547184731141,36,775,47981,1-3 years,D,28,1,0,1677.09,0.42,10.78,10.76,4,2.0,4.18,23990.5,0,0,0,1,0,0,4,23.9905,0,4.2
